id,y
751149,0.012728128898799106
751150,0.0005623860673004216
751151,0.000464142895077477
751152,0.002500829474398165
751153,0.017936409441626038
751154,0.938050622538635
751155,0.43117570709165515
751156,0.5300547312589075
751157,0.21686544165183994
751158,0.7484019618917556
751159,0.005218422777254956
751160,0.0009932745252358498
751161,0.06478373262908713
751162,0.0008227829304447397
751163,0.0017006557237644394
751164,0.0036945665903887256
751165,0.8922191588921524
751166,0.0010918175264878125
751167,0.006888301870497151
751168,0.9644388791786652
751169,0.328180257225543
751170,0.022418986359883968
751171,0.9500870673771769
751172,0.13183886683150942
751173,0.1868034683065657
751174,0.003083485966595244
751175,0.913800330452865
751176,0.019101586270314466
751177,0.9880580152471312
751178,0.7312853837692022
751179,0.08360013905044797
751180,0.004045366931281319
751181,0.003098363296652635
751182,0.003874628856838794
751183,0.7927780374890696
751184,0.005328365363096111
751185,0.0018252684478723684
751186,0.002844275008012886
751187,0.021443402674490724
751188,0.024992168050076764
751189,0.012096480061339775
751190,0.002926823982689071
751191,0.004364064505893206
751192,0.007950734418065193
751193,0.016765657294806002
751194,0.007101446211477103
751195,0.0010083547407601643
751196,0.002684593395352002
751197,0.0016187516419902141
751198,0.5880779784772621
751199,0.02049415523323572
751200,0.0022211482042694794
751201,0.31273200579512717
751202,0.9325717953401416
751203,0.006173962296755907
751204,0.15440472527789872
751205,0.013881648557432126
751206,0.8130761249899064
751207,0.3750914942249928
751208,0.8422724690357243
751209,0.002577732871894546
751210,0.002303197674378052
751211,0.0030624174723573173
751212,0.9151113262311416
751213,0.0017180741360972587
751214,0.009065989003434026
751215,0.001016179020311925
751216,0.013948233288876642
751217,0.9685138612628998
751218,0.007991968080111099
751219,0.012308458995040435
751220,0.06946280182544774
751221,0.0066415226678437295
751222,0.008319990909004331
751223,0.02265424251699906
751224,0.00769687529278926
751225,0.0016019714846951761
751226,0.0009366639069745135
751227,0.001995816350372164
751228,0.006699437590566107
751229,0.0008561444894880994
751230,0.6759497231285513
751231,0.012695091455619001
751232,0.09588877402669256
751233,0.006474001036751659
751234,0.45555567128829877
751235,0.0006572209904840857
751236,0.04985792206743877
751237,0.0012677459735697372
751238,0.002801489048163465
751239,0.011913812824440179
751240,0.9476943966507022
751241,0.014285320525265141
751242,0.003395787861785196
751243,0.005556857277381348
751244,0.002251753290490343
751245,0.9238361317362727
751246,0.007942931376888661
751247,0.016297791902816775
751248,0.009911141706690704
751249,0.96901382216871
751250,0.0016307914829190322
751251,0.0033208433060683716
751252,0.6703616093275186
751253,0.0019170137557268185
751254,0.0008890920679543489
751255,0.004883908044570077
751256,0.25163075037753435
751257,0.012156992733439098
751258,0.023475260001042955
751259,0.002785689365794433
751260,0.003044405867448052
751261,0.10354932507379226
751262,0.007069102355210316
751263,0.0027483396344157775
751264,0.0022432869848811854
751265,0.8024804601363669
751266,0.7594468551816284
751267,0.00278711678256755
751268,0.01161743111948555
751269,0.968092651688281
751270,0.04752235465555603
751271,0.37359745386471704
751272,0.004409772200959532
751273,0.8746097637062142
751274,0.015313740115019483
751275,0.023011913686362497
751276,0.003860230221313776
751277,0.0008962850308974065
751278,0.003065853670748025
751279,0.000957682131681378
751280,0.010851265191124353
751281,0.0029995121440307827
751282,0.06627833160447306
751283,0.0027319524585275295
751284,0.1334038262416873
751285,0.006945513062344043
751286,0.9806945923988277
751287,0.008037153021290514
751288,0.988619345954311
751289,0.9087502594728997
751290,0.9443197423656439
751291,0.005502222973974846
751292,0.0010633867761794251
751293,0.009711068761640119
751294,0.7484044022764959
751295,0.8456308044436606
751296,0.1890164845719435
751297,0.06872455779044552
751298,0.002440788083025469
751299,0.073423376480787
751300,0.577558310243827
751301,0.015209851988078208
751302,0.014006334603646782
751303,0.43547427399438093
751304,0.003138212035590051
751305,0.0016041625290900737
751306,0.005313567183154494
751307,0.010165024766846697
751308,0.0017448812036710353
751309,0.01310788615969666
751310,0.01358553037441811
751311,0.41403089827904527
751312,0.008618635630108088
751313,0.004371189758151042
751314,0.024220344275661467
751315,0.002389945065974357
751316,0.0017862071909424439
751317,0.2188751481361024
751318,0.005145067384143228
751319,0.0031889756277351687
751320,0.1532442458388961
751321,0.9393302057462736
751322,0.22250535652697906
751323,0.015776501639751524
751324,0.005686280813173778
751325,0.053227048887630524
751326,0.0036878240676814166
751327,0.32708876636740347
751328,0.9638086340449465
751329,0.007863996396824847
751330,0.7282675779526958
751331,0.5042080120810849
751332,0.03556292635905217
751333,0.03813788181587878
751334,0.9449847099700499
751335,0.8968469011630565
751336,0.005395460692855354
751337,0.47487642959564585
751338,0.0018688470731484906
751339,0.9485921425914435
751340,0.46543148223795805
751341,0.012325934639464553
751342,0.019491141672609538
751343,0.020522353870383547
751344,0.9737403193190511
751345,0.8315170836790023
751346,0.9039647495269046
751347,0.6705465286177703
751348,0.000712389364132751
751349,0.026876651400897445
751350,0.004246449838427245
751351,0.005344934605281612
751352,0.000525217505696319
751353,0.6947092141311372
751354,0.6081108904212386
751355,0.0018023301693823846
751356,0.011679207144366979
751357,0.605913611242677
751358,0.021412001495406223
751359,0.32453678103712635
751360,0.23945168649771237
751361,0.0190312931457719
751362,0.004667871117803828
751363,0.011413292849638159
751364,0.0011798582726542143
751365,0.9273297873413991
751366,0.16808369217840038
751367,0.013426450394236856
751368,0.001392936313644659
751369,0.21879866996130765
751370,0.2945521608665795
751371,0.003281765019954109
751372,0.0019060318693715193
751373,0.00431867472755737
751374,0.014524588562916574
751375,0.0048635316333542605
751376,0.06834862352160015
751377,0.7969763088509103
751378,0.9152208391645753
751379,0.0478968146721701
751380,0.3338169878065364
751381,0.0006200976213627556
751382,0.014405136564788526
751383,0.047123030842185
751384,0.001514681046983232
751385,0.0051222682585325115
751386,0.9869432182781035
751387,0.6478758297204976
751388,0.07778389917632456
751389,0.004847456225513165
751390,0.002377880517074963
751391,0.039836128864258316
751392,0.7281654833774117
751393,0.03455748695134369
751394,0.9724688556802404
751395,0.9416463574358102
751396,0.05978267341163703
751397,0.0012485611771879456
751398,0.6278704057687977
751399,0.9916679161000488
751400,0.9588799321415848
751401,0.8942717473824373
751402,0.0029546064795755605
751403,0.004658951194435317
751404,0.3297812626337741
751405,0.8608342191462951
751406,0.16491955870818
751407,0.024141641219194643
751408,0.0027436171156174274
751409,0.7626484448994055
751410,0.8993855396370699
751411,0.0010377563851430068
751412,0.0012909505927421665
751413,0.8295627938998589
751414,0.005348547710777124
751415,0.001071895903077201
751416,0.10684649316542187
751417,0.17387615505414517
751418,0.8357045200720078
751419,0.001702062538966543
751420,0.0014166035782348073
751421,0.5098589660159354
751422,0.011740946916447474
751423,0.0010982070187157977
751424,0.006850733260647176
751425,0.008265834267988124
751426,0.31504681931150147
751427,0.014473592232509155
751428,0.061581859218665415
751429,0.06082813446754964
751430,0.4600967904155746
751431,0.9095356328154026
751432,0.003468019958647326
751433,0.0033363807408030126
751434,0.9150466499107459
751435,0.23610074822608904
751436,0.011217067482639028
751437,0.6402006144227892
751438,0.0034760467186290707
751439,0.10465912187275686
751440,0.007393795274076912
751441,0.001703417746955284
751442,0.8341486342532425
751443,0.015001500344987878
751444,0.003073810568457484
751445,0.0018972695176477034
751446,0.0385532916618425
751447,0.0007415240934341388
751448,0.6652584777481654
751449,0.9293553175822287
751450,0.002170504559960319
751451,0.0022355623078747764
751452,0.5960939804582361
751453,0.0018961195284916128
751454,0.008806604578332499
751455,0.03640903266867489
751456,0.06888214962770822
751457,0.9063579373273726
751458,0.004157600086564072
751459,0.9179803096850407
751460,0.010202586222930875
751461,0.004650631524628603
751462,0.0021411910342201577
751463,0.9421001500039277
751464,0.5315893431193484
751465,0.8291038520939902
751466,0.002375817838614913
751467,0.003737649869031368
751468,0.025086018998088655
751469,0.3886056027121138
751470,0.08825723520194996
751471,0.004250122793422399
751472,0.8964991898178771
751473,0.007367106872930714
751474,0.003619345704067799
751475,0.025343041709102898
751476,0.8780144360102216
751477,0.7669601838407805
751478,0.007380762011295513
751479,0.08329371715047522
751480,0.10955426060943457
751481,0.5335385742130836
751482,0.00980909450360544
751483,0.0026410076807388528
751484,0.014102287091229782
751485,0.0012849412942887305
751486,0.0033677174081387065
751487,0.46510270886772376
751488,0.9343103324867993
751489,0.8994587315205184
751490,0.0014295168834168866
751491,0.043780519830800384
751492,0.8813623060656044
751493,0.008380302506809396
751494,0.9136283761187104
751495,0.018663689624635528
751496,0.07705699337357892
751497,0.0029853442594386464
751498,0.0018204886171691336
751499,0.0034447748439282565
751500,0.12707274257265186
751501,0.0013272019071895883
751502,0.01652320378076626
751503,0.007621180376117736
751504,0.13532577565277387
751505,0.009954401786365424
751506,0.0011939633778226867
751507,0.26935707284527094
751508,0.8593360072056287
751509,0.9645639920249385
751510,0.028149079946346026
751511,0.7233956338615845
751512,0.001390248005534416
751513,0.008332005712267119
751514,0.001745656677482166
751515,0.917241528781407
751516,0.002461271274117846
751517,0.008752963820949936
751518,0.0012637040871122745
751519,0.06856589841648995
751520,0.0016516593218013711
751521,0.979118781978969
751522,0.26252572606316493
751523,0.07130119827140911
751524,0.8438509267764673
751525,0.8017400357437918
751526,0.7065260096920977
751527,0.0017795184710010837
751528,0.0005338514531827358
751529,0.00461600509882036
751530,0.17181183546909337
751531,0.009577073965026217
751532,0.00037259518996050206
751533,0.002267463532365089
751534,0.728799363570236
751535,0.0027898100911849825
751536,0.10396108485922066
751537,0.0018698563173837742
751538,0.0009549765117855756
751539,0.0021402641999901024
751540,0.004841650606203175
751541,0.020215457737217703
751542,0.002068513132544186
751543,0.7545512893382103
751544,0.005611966219045021
751545,0.015901774077686524
751546,0.8858052322922685
751547,0.9363241306839095
751548,0.003351624921412829
751549,0.0024860477839171364
751550,0.00467460649795765
751551,0.04966759657117344
751552,0.8804034959402998
751553,0.002721867385678868
751554,0.007090663434942634
751555,0.0027731811857009004
751556,0.005502407951216373
751557,0.04484395964209953
751558,0.007612172772239883
751559,0.757048480340214
751560,0.007371857954023256
751561,0.0038248008257606766
751562,0.015138115113549185
751563,0.004892474062942894
751564,0.234532001817709
751565,0.924966049418191
751566,0.8337251073053302
751567,0.9804401764035947
751568,0.007338056998765894
751569,0.9708383051761629
751570,0.0020454982377648666
751571,0.027316548397909743
751572,0.42494629095528497
751573,0.12269009189129076
751574,0.8749795345431434
751575,0.9802265635183899
751576,0.4473269681958849
751577,0.011151087048787898
751578,0.00905095542720166
751579,0.002086284817591108
751580,0.0025103847618450064
751581,0.003715609069962302
751582,0.9930202157926071
751583,0.0029825425529290328
751584,0.01420547457909302
751585,0.013561174507944364
751586,0.016062407284938584
751587,0.005182409240555176
751588,0.9908615251180083
751589,0.07676171838920726
751590,0.9420769545650709
751591,0.23645819526744333
751592,0.003528657978626836
751593,0.00900060557072757
751594,0.002428475963243146
751595,0.5884941275211103
751596,0.967451055590371
751597,0.003431030468318731
751598,0.0018004414631906888
751599,0.006275488752199373
751600,0.01112467498551141
751601,0.18979228984380464
751602,0.006263320201943131
751603,0.0028318517094921484
751604,0.9011339023227997
751605,0.9716394439486565
751606,0.9892472446239245
751607,0.0031719217092018082
751608,0.0018656652634812848
751609,0.8367051941939022
751610,0.0024862434681194217
751611,0.014869620610018336
751612,0.004407543545638453
751613,0.03222603746093757
751614,0.009346597150174753
751615,0.05984836508036631
751616,0.002822166772787008
751617,0.009571421267723743
751618,0.0007505080439086493
751619,0.0008365374200668167
751620,0.0012094774034029567
751621,0.780869427085427
751622,0.5690934728916406
751623,0.0049274708966786495
751624,0.7316969359207963
751625,0.00626990335950671
751626,0.2912242020054766
751627,0.003827092295786637
751628,0.003690846927528934
751629,0.0076540522559257074
751630,0.014593345376776163
751631,0.014386521504691056
751632,0.043739273555205134
751633,0.0013837815526211107
751634,0.01255504913523538
751635,0.16854739668068483
751636,0.03795044543549778
751637,0.04514347318926531
751638,0.10153320479887112
751639,0.0024398053393540004
751640,0.042536425463394784
751641,0.0033956015512391553
751642,0.03015268980212899
751643,0.04538625329548166
